Class;gt;eval;rp;fp;fn;S;G;F1;t_int
bicycle;2;3;2;1;0;1;0,666666666666667;0,8;2023-04-16T00:00:10Z
bicycle;2;3;2;1;0;1;0,666666666666667;0,8;2023-04-16T00:00:20Z
bicycle;2;3;2;1;0;1;0,666666666666667;0,8;2023-04-16T00:00:30Z
bicycle;2;3;2;1;0;1;0,666666666666667;0,8;2023-04-16T00:00:50Z
bicycle;2;3;2;1;0;1;0,666666666666667;0,8;2023-04-16T00:01:00Z
bicycle;2;3;2;1;0;1;0,666666666666667;0,8;2023-04-16T00:01:30Z
bicycle;2;3;2;1;0;1;0,666666666666667;0,8;2023-04-16T00:01:40Z
bicycle;2;3;2;1;0;1;0,666666666666667;0,8;2023-04-16T00:02:30Z
bicycle;2;3;2;1;0;1;0,666666666666667;0,8;2023-04-16T00:03:00Z
bicycle;2;3;2;1;0;1;0,666666666666667;0,8;2023-04-16T00:05:00Z
bicycle;2;3;2;1;0;1;0,666666666666667;0,8;2023-04-16T00:07:30Z
bicycle;2;3;2;1;0;1;0,666666666666667;0,8;2023-04-16T00:15:00Z
