Class;gt;eval;rp;fp;fn;S;G;F1;t_int
car;188;193;183;10;5;0,973404255319149;0,948186528497409;0,960629921259842;2023-04-16T00:00:10Z
car;188;193;183;10;5;0,973404255319149;0,948186528497409;0,960629921259842;2023-04-16T00:00:20Z
car;188;193;183;10;5;0,973404255319149;0,948186528497409;0,960629921259842;2023-04-16T00:00:30Z
car;188;193;185;8;3;0,984042553191489;0,958549222797927;0,971128608923884;2023-04-16T00:00:50Z
car;188;193;183;10;5;0,973404255319149;0,948186528497409;0,960629921259842;2023-04-16T00:01:00Z
car;188;193;184;9;4;0,978723404255319;0,953367875647668;0,965879265091864;2023-04-16T00:01:30Z
car;188;193;185;8;3;0,984042553191489;0,958549222797927;0,971128608923884;2023-04-16T00:01:40Z
car;188;193;185;8;3;0,984042553191489;0,958549222797927;0,971128608923884;2023-04-16T00:02:30Z
car;188;193;185;8;3;0,984042553191489;0,958549222797927;0,971128608923884;2023-04-16T00:03:00Z
car;188;193;185;8;3;0,984042553191489;0,958549222797927;0,971128608923884;2023-04-16T00:05:00Z
car;188;193;188;5;0;1,000000000000000;0,974093264248705;0,986876640419948;2023-04-16T00:07:30Z
car;188;193;188;5;0;1,000000000000000;0,974093264248705;0,986876640419948;2023-04-16T00:15:00Z
