Class;gt;eval;rp;fp;fn;S;G;F1;t_int
car;190;193;184;9;6;0,968421052631579;0,953367875647668;0,960835509138381;2023-04-16T00:00:10Z
car;190;193;185;8;5;0,973684210526316;0,958549222797927;0,966057441253264;2023-04-16T00:00:20Z
car;190;193;185;8;5;0,973684210526316;0,958549222797927;0,966057441253264;2023-04-16T00:00:30Z
car;190;193;185;8;5;0,973684210526316;0,958549222797927;0,966057441253264;2023-04-16T00:00:50Z
car;190;193;185;8;5;0,973684210526316;0,958549222797927;0,966057441253264;2023-04-16T00:01:00Z
car;190;193;185;8;5;0,973684210526316;0,958549222797927;0,966057441253264;2023-04-16T00:01:30Z
car;190;193;186;7;4;0,978947368421053;0,963730569948187;0,971279373368146;2023-04-16T00:01:40Z
car;190;193;186;7;4;0,978947368421053;0,963730569948187;0,971279373368146;2023-04-16T00:02:30Z
car;190;193;187;6;3;0,984210526315789;0,968911917098446;0,976501305483029;2023-04-16T00:03:00Z
car;190;193;187;6;3;0,984210526315789;0,968911917098446;0,976501305483029;2023-04-16T00:05:00Z
car;190;193;190;3;0;1,000000000000000;0,984455958549223;0,992167101827676;2023-04-16T00:07:30Z
car;190;193;190;3;0;1,000000000000000;0,984455958549223;0,992167101827676;2023-04-16T00:15:00Z
