Class;gt;eval;rp;fp;fn;S;G;F1;t_int
person;105;107;102;5;3;0,971428571428571;0,953271028037383;0,962264150943396;2023-04-16T00:00:10Z
person;105;107;103;4;2;0,980952380952381;0,962616822429907;0,971698113207547;2023-04-16T00:00:20Z
person;105;107;103;4;2;0,980952380952381;0,962616822429907;0,971698113207547;2023-04-16T00:00:30Z
person;105;107;103;4;2;0,980952380952381;0,962616822429907;0,971698113207547;2023-04-16T00:00:50Z
person;105;107;104;3;1;0,990476190476191;0,971962616822430;0,981132075471698;2023-04-16T00:01:00Z
person;105;107;104;3;1;0,990476190476191;0,971962616822430;0,981132075471698;2023-04-16T00:01:30Z
person;105;107;104;3;1;0,990476190476191;0,971962616822430;0,981132075471698;2023-04-16T00:01:40Z
person;105;107;103;4;2;0,980952380952381;0,962616822429907;0,971698113207547;2023-04-16T00:02:30Z
person;105;107;104;3;1;0,990476190476191;0,971962616822430;0,981132075471698;2023-04-16T00:03:00Z
person;105;107;104;3;1;0,990476190476191;0,971962616822430;0,981132075471698;2023-04-16T00:05:00Z
person;105;107;104;3;1;0,990476190476191;0,971962616822430;0,981132075471698;2023-04-16T00:07:30Z
person;105;107;105;2;0;1,000000000000000;0,981308411214953;0,990566037735849;2023-04-16T00:15:00Z
