Class;gt;eval;rp;fp;fn;S;G;F1;t_int
person;58;85;56;29;2;0,965517241379310;0,658823529411765;0,783216783216783;2023-04-16T00:00:10Z
person;58;85;57;28;1;0,982758620689655;0,670588235294118;0,797202797202797;2023-04-16T00:00:20Z
person;58;85;57;28;1;0,982758620689655;0,670588235294118;0,797202797202797;2023-04-16T00:00:30Z
person;58;85;57;28;1;0,982758620689655;0,670588235294118;0,797202797202797;2023-04-16T00:00:50Z
person;58;85;58;27;0;1,000000000000000;0,682352941176471;0,811188811188811;2023-04-16T00:01:00Z
person;58;85;58;27;0;1,000000000000000;0,682352941176471;0,811188811188811;2023-04-16T00:01:30Z
person;58;85;58;27;0;1,000000000000000;0,682352941176471;0,811188811188811;2023-04-16T00:01:40Z
person;58;85;58;27;0;1,000000000000000;0,682352941176471;0,811188811188811;2023-04-16T00:02:30Z
person;58;85;58;27;0;1,000000000000000;0,682352941176471;0,811188811188811;2023-04-16T00:03:00Z
person;58;85;58;27;0;1,000000000000000;0,682352941176471;0,811188811188811;2023-04-16T00:05:00Z
person;58;85;58;27;0;1,000000000000000;0,682352941176471;0,811188811188811;2023-04-16T00:07:30Z
person;58;85;58;27;0;1,000000000000000;0,682352941176471;0,811188811188811;2023-04-16T00:15:00Z
