Class;gt;eval;rp;fp;fn;S;G;F1;t_int
person;105;112;94;18;11;0,895238095238095;0,839285714285714;0,866359447004608;2023-04-16T00:00:10Z
person;105;112;97;15;8;0,923809523809524;0,866071428571429;0,894009216589862;2023-04-16T00:00:20Z
person;105;112;96;16;9;0,914285714285714;0,857142857142857;0,884792626728111;2023-04-16T00:00:30Z
person;105;112;98;14;7;0,933333333333333;0,875000000000000;0,903225806451613;2023-04-16T00:00:50Z
person;105;112;100;12;5;0,952380952380952;0,892857142857143;0,921658986175115;2023-04-16T00:01:00Z
person;105;112;100;12;5;0,952380952380952;0,892857142857143;0,921658986175115;2023-04-16T00:01:30Z
person;105;112;101;11;4;0,961904761904762;0,901785714285714;0,930875576036866;2023-04-16T00:01:40Z
person;105;112;99;13;6;0,942857142857143;0,883928571428571;0,912442396313364;2023-04-16T00:02:30Z
person;105;112;102;10;3;0,971428571428571;0,910714285714286;0,940092165898617;2023-04-16T00:03:00Z
person;105;112;103;9;2;0,980952380952381;0,919642857142857;0,949308755760369;2023-04-16T00:05:00Z
person;105;112;103;9;2;0,980952380952381;0,919642857142857;0,949308755760369;2023-04-16T00:07:30Z
person;105;112;105;7;0;1,000000000000000;0,937500000000000;0,967741935483871;2023-04-16T00:15:00Z
