Class;gt;eval;rp;fp;fn;S;G;F1;t_int
truck;5;2;2;0;3;0,4;1;0,571428571428572;2023-04-16T00:00:10Z
truck;5;2;2;0;3;0,4;1;0,571428571428572;2023-04-16T00:00:20Z
truck;5;2;2;0;3;0,4;1;0,571428571428572;2023-04-16T00:00:30Z
truck;5;2;2;0;3;0,4;1;0,571428571428572;2023-04-16T00:00:50Z
truck;5;2;2;0;3;0,4;1;0,571428571428572;2023-04-16T00:01:00Z
truck;5;2;2;0;3;0,4;1;0,571428571428572;2023-04-16T00:01:30Z
truck;5;2;2;0;3;0,4;1;0,571428571428572;2023-04-16T00:01:40Z
truck;5;2;2;0;3;0,4;1;0,571428571428572;2023-04-16T00:02:30Z
truck;5;2;2;0;3;0,4;1;0,571428571428572;2023-04-16T00:03:00Z
truck;5;2;2;0;3;0,4;1;0,571428571428572;2023-04-16T00:05:00Z
truck;5;2;2;0;3;0,4;1;0,571428571428572;2023-04-16T00:07:30Z
truck;5;2;2;0;3;0,4;1;0,571428571428572;2023-04-16T00:15:00Z
